question,answer,original,original_answer,category,difficulty
"함수 \( f(x) = \frac{1}{3}x^3 - x^2 + \ln(1+x^2) + a \) (a 는 상수)와 두 양수 \( b, \ c \)에 대하여 함수

\[ 
g(x) = 
\begin{cases} 
f(x) & (x \geq b) \\ 
-f(x-c) & (x < b) 
\end{cases} 
\]는 실수 전체의 집합에서 미분가능하다. 

\( a+b+c=p+q \ln 2 \)일 때, \( 30(p+q) \)의 값을 구하시오. (단, \( p, \ q \)는 유리수이고, \( \ln 2 \)는 무리수이다.)",55,"For the function \( f(x) = \frac{1}{3}x^3 - x^2 + \ln(1+x^2) + a \) (where \( a \) is a constant) and two positive numbers \( b, \ c \), the following function 

\[ 
g(x) = 
\begin{cases} 
f(x) & (x \geq b) \\ 
-f(x-c) & (x < b) 
\end{cases} 
\]

is differentiable over the entire set of real numbers.

When \( a+b+c=p+q \ln 2 \), find the value of \( 30(p+q) \). (Note: \( p, \ q \) are rational numbers, and \( \ln 2 \) is an irrational number.)",55,수능/모의고사,미적분
"자연수 \( n \)에 대하여 함수 \( f(x) = \ln |x| + \frac{np}{x+p} \, (p \neq 0) \)이 있다. 함수 \( f(x) \)의 극값이 존재하도록 하는 \( n \)의 최소값을 \( m \)이라 할 때, 함수 \( f(x) \)가 다음 조건을 만족시킨다.

(가) \( n \geq m \)인 자연수 \( n \)에 대하여 함수 \( f(x) \)의 서로 다른 모든 극값의 합을 \( a_n \)이라 하면 \(\sum_{n=m}^{2m} a_n = 57 \)이다.

(나) \( n = m \)일 때 방정식 \( f(x) = 0 \)의 양의 실근의 개수는 2이고, 이때 \( f\left(\frac{e}{3}\right) = k - \ln 3 \)이다.

\( 4k \)의 값을 구하시오. (단, \( p \)는 상수이다.)
",34,"For a natural number \( n \), there is a function \( f(x) = \ln |x| + \frac{np}{x+p} \, (p \neq 0) \). Let \( m \) be the smallest value of \( n \) such that the function \( f(x) \) has extremum points. The function \( f(x) \) satisfies the following conditions:

(a) If for a natural number \( n \geq m \), the sum of all distinct extremum points of \( f(x) \) is \( a_n \), then \(\sum_{n=m}^{2m} a_n = 57 \).

(b) When \( n = m \), the number of positive real roots of the equation \( f(x) = 0 \) is 2, and at this time \( f\left(\frac{e}{3}\right) = k - \ln 3 \).

Find the value of \( 4k \). (Assume \( p \) is a constant.)",34,수능/모의고사,미적분
"\( x \geq 0 \)에서 정의된 함수 \( f(x) \)가 다음 조건을 만족시킨다.

(가) \( f(x) = \begin{cases} 
2^x - 1 & (0 \leq x \leq 1) \\
4 \times \left( \frac{1}{2} \right)^x - 1 & (1 < x \leq 2)
\end{cases} \)

(나) 모든 양의 실수 \( x \)에 대하여 \( f(x+2) = -\frac{1}{2}f(x) \)이다.

\( x > 0 \)에서 정의된 함수 \( g(x) \)를 \( g(x) = \lim_{h \to 0+} \frac{f(x+h) - f(x-h)}{h} \)라 할 때,

\[
\lim_{t \to 0+} \{ g(n+t) - g(n-t) \} + 2g(n) = \frac{\ln 2}{2^{24}}
\]

를 만족시키는 모든 자연수 \( n \)의 값의 합을 구하시오.",107,"Given the function \( f(x) \) defined for \( x \geq 0 \) with the following conditions:

(a) \( f(x) = \begin{cases} 
2^x - 1 & (0 \leq x \leq 1) \\
4 \times \left( \frac{1}{2} \right)^x - 1 & (1 < x \leq 2)
\end{cases} \)

(b) For all positive real numbers \( x \), \( f(x+2) = -\frac{1}{2}f(x) \).

Define the function \( g(x) \) for \( x > 0 \) as \( g(x) = \lim_{h \to 0+} \frac{f(x+h) - f(x-h)}{h} \).

\[
\lim_{t \to 0+} \{ g(n+t) - g(n-t) \} + 2g(n) = \frac{\ln 2}{2^{24}}
\]

Find the sum of all natural numbers \( n \) that satisfy this equation.",107,수능/모의고사,미적분
"실수 전체의 집합에서 미분 가능한 함수 \( f(x) \) 에 대하여 곡선 \( y = f(x) \) 위의 점 \( (t, f(t)) \) 에서의 접선의 y 절편을 \( g(t) \) 라 하자. 모든 실수 \( t \) 에 대하여 \( (1 + t^2) \{g(t+1) - g(t)\} = 2t \)이고, \(\int_0^1 f(x) \, dx = -\frac{\ln 10}{4}\), \( f(1) = 4 + \frac{\ln 17}{8} \) 일 때,

\[ 
2 \left \{ f(4) + f(-4) \right \} - \int_{-4}^{4} f(x) \, dx 
\]의 값을 구하시오.",16,"Suppose \( f(x) \) is a function differentiable on the set of all real numbers. Let \( g(t) \) denote the y-intercept of the tangent at the point \( (t, f(t)) \) on the curve \( y = f(x) \). Given that for all real numbers \( t \), the equation \( (1 + t^2) \{g(t+1) - g(t)\} = 2t \) holds, and that \(\int_0^1 f(x) \, dx = -\frac{\ln 10}{4}\) and \( f(1) = 4 + \frac{\ln 17}{8} \), find the value of 

\[ 
2 \left \{ f(4) + f(-4) \right \} - \int_{-4}^{4} f(x) \, dx. 
\]",16,수능/모의고사,미적분
"등비수열 \( \{a\_n\} \)에 대하여 수열 \( \{b\_n\} \)을

\( b_n = \begin{cases} a_n - 1 & (|a_n| ≥ 1) \\ -a_n & (|a_n| < 1) \end{cases} \)

이라 하자. \( \sum_{n=1}^{\infty} a_n = \sum_{n=1}^{\infty} b_n = 2 \)일 때, \( \sum_{n=1}^{\infty} {a_n}^2 = \frac{q}{p} \)이다. \( p+q \)의 값을 구하시오. (단, \( p \)와 \( q \)는 서로소인 자연수이다.)",23,"Given a geometric sequence \( \{a\_n\} \), define the sequence \( \{b\_n\} \) as follows:

\( b_n = \begin{cases} a_n - 1 & (|a_n| ≥ 1) \\ -a_n & (|a_n| < 1) \end{cases} \)

If \( \sum_{n=1}^{\infty} a_n = \sum_{n=1}^{\infty} b_n = 2 \), find the value of \( p+q \) where \( \sum_{n=1}^{\infty} {a_n}^2 = \frac{q}{p} \) and \( p \) and \( q \) are coprime natural numbers.",23,수능/모의고사,미적분
"\( t > \frac{1}{2} \)인 실수 \( t \)에 대하여 함수 \( f(x) \)를 \( f(x)=(1-2t \sin x)\cos x \ \{0 \leq x \leq \frac{\pi}{2}\} \)라 하자. 곡선 \( y=f(x) \)와 \( x \)축이 만나는 두 점을 각각 \( P, Q \)라 하고, 곡선 \( y=f(x) \), \( y \)축 및 선분 \( OP \)로 둘러싸인 부분의 넓이를 \( S_1(t) \), 곡선 \( y=f(x) \)와 선분 \( PQ \)로 둘러싸인 부분의 넓이를 \( S_2(t) \)라 하자. 두 상수 a, b에 대하여 \( \lim_{t \to a} \frac{S_1(t) + S_2(t) - 2S_1(a)}{t-a} = b \)일 때, \( a+b \)의 값은? (단, \( a > \frac{1}{2} \)이고 \( O \)는 원점이며, \( \overline{OP} < \overline{OQ} \)이다.",\frac{3}{2},"For a real number \( t > \frac{1}{2} \), let the function \( f(x) \) be defined as \( f(x)=(1-2t \sin x)\cos x \ \{0 \leq x \leq \frac{\pi}{2}\} \). Let \( P \) and \( Q \) be the two points where the curve \( y=f(x) \) meets the \( x \)-axis. Let \( S_1(t) \) be the area enclosed by the curve \( y=f(x) \), the \( y \)-axis, and the line segment \( OP \), and let \( S_2(t) \) be the area enclosed by the curve \( y=f(x) \) and the line segment \( PQ \). If for two constants \( a \) and \( b \), \( \lim_{t \to a} \frac{S_1(t) + S_2(t) - 2S_1(a)}{t-a} = b \), find the value of \( a+b \). (Given that \( a > \frac{1}{2} \) and \( O \) is the origin with \( \overline{OP} < \overline{OQ} \).",\frac{3}{2},수능/모의고사,미적분
"함수
\[
f(x) = 
\begin{cases} 
-x - \pi & (x < -\pi) \\ 
\sin x & (-\pi \leq x \leq \pi) \\ 
-x + \pi & (x > \pi) 
\end{cases}
\]
가 있다. 실수 \(t\)에 대하여 부등식 \(f(x) \leq f(t)\)를 만족시키는 실수 \(x\)의 최소값을 \(g(t)\)라 하자. 예를 들어, \(g(\pi) = -\pi\)이다.

함수 \(g(t)\)가 \(t = \alpha\)에서 불연속일 때,
\[
\int_{-\pi}^{\alpha} g(t) \, dt = -\frac{7}{4} \pi^2 + p \pi + q
\]
이다. \(100 \times |p + q|\)의 값을 구하시오. (단, \(p\), \(q\)는 유리수이다.)",350,"Consider the function
\[
f(x) = 
\begin{cases} 
-x - \pi & (x < -\pi) \\ 
\sin x & (-\pi \leq x \leq \pi) \\ 
-x + \pi & (x > \pi)
\end{cases}
\]
There is a real number \(t\) such that the inequality \(f(x) \leq f(t)\) is satisfied for \(x\). Let the smallest such \(x\) be denoted by \(g(t)\). For example, \(g(\pi) = -\pi\).

When the function \(g(t)\) is discontinuous at \(t = \alpha\),
\[
\int_{-\pi}^{\alpha} g(t) \, dt = -\frac{7}{4} \pi^2 + p \pi + q
\]
Find the value of \(100 \times |p + q|\), given that \(p\) and \(q\) are rational numbers.",350,수능/모의고사,미적분
"삼차함수 \( f(x) = x^3 + ax^2 + bx (a, b \) 는 정수\)에 대하여 함수 \( g(x) = e^{f(x)} - f(x) \)는 \( x = \alpha, x = -1, x = \beta (\alpha < -1 < \beta) \) 에서만 극값을 갖는다.

함수 \( y = |g(x) - g(\alpha)| \)가 미분가능하지 않은 점의 개수가 2일 때, \( \{ f(-1) \}^2 \)의 최댓값을 구하시오.",9,"For the cubic function \( f(x) = x^3 + ax^2 + bx \) where \( a \) and \( b \) are integers, the function \( g(x) = e^{f(x)} - f(x) \) has local extrema only at \( x = \alpha, x = -1, x = \beta (\alpha < -1 < \beta) \).

If the function \( y = |g(x) - g(\alpha)| \) has exactly 2 points where it is not differentiable, find the maximum value of \( \{ f(-1) \}^2 \).",9,수능/모의고사,미적분
"함수 \( f(x) = \sin \frac{\pi}{2} x \)와 0이 아닌 두 실수 \(a\), \(b\)에 대하여 함수 \(g(x)\)를 \( g(x) = e^{af(x)} + b f(x) \quad (0 < x < 12) \)
라 하자. 함수 \(g(x)\)가 \(x = \alpha\)에서 극대 또는 극소인 모든 \(\alpha\)를 작은 수부터 크기순으로 나열한 것을 \(\alpha_1, \alpha_2, \alpha_3, \cdots, \alpha_m \) (\(m\)은 자연수)라 할 때, \(m\) 이하의 자연수 \(n\)에 대하여 \(\alpha_n\)은 다음 조건을 만족시킨다.

(가) \(n\)이 홀수일 때, \(\alpha_n = n\)이다.
(나) \(n\)이 짝수일 때, \(g(\alpha_n) = 0\)이다.

함수 \(g(x)\)가 서로 다른 두 개의 극댓값을 갖고 그 합이 \(e^3 + e^{-3}\)일 때, \( m \pi \int_{\alpha_3}^{\alpha_4} g(x) \cos \frac{\pi}{2} x \, dx = p e^3 + q e \)이다. \(p - q\)의 값을 구하시오. (단, \(p\)와 \(q\)는 정수이다.)",48,"Let \( f(x) = \sin \frac{\pi}{2} x \) and for two nonzero real numbers \(a\) and \(b\), define the function \( g(x) = e^{af(x)} + b f(x) \quad (0 < x < 12) \). If all \(\alpha\) where \(g(x)\) has a local maximum or minimum are listed in increasing order as \(\alpha_1, \alpha_2, \alpha_3, \cdots, \alpha_m \) (\(m\) is a natural number), then each \(\alpha_n\) satisfies the following conditions for natural numbers \(n\) up to \(m\):

(i) If \(n\) is odd, then \(\alpha_n = n\).
(ii) If \(n\) is even, then \(g(\alpha_n) = 0\).

When \(g(x)\) has two distinct local maximums whose sum is \(e^3 + e^{-3}\), it holds that \( m \pi \int_{\alpha_3}^{\alpha_4} g(x) \cos \frac{\pi}{2} x \, dx = p e^3 + q e \). Find the value of \(p - q\). (Here, \(p\) and \(q\) are integers.)",48,수능/모의고사,미적분
"두 정수 \( a, b \)에 대하여 함수 \( f(x) = (x^2 + ax + b)e^{-x} \)이 다음 조건을 만족시킨다.

(가) 함수 \( f(x) \)는 극값을 갖는다.

(나) 함수 \( |f(x)| \)가 \( x = k \)에서 극대 또는 극소인 모든 \( k \)의 값의 합은 3이다.

\( f(10) = pe^{-10} \)일 때, \( p \)의 값을 구하시오.",91,"For two integers \( a, b \), the function \( f(x) = (x^2 + ax + b)e^{-x} \) satisfies the following conditions.

(a) The function \( f(x) \) has an extremum.

(b) The sum of all values \( k \) at which the function \( |f(x)| \) has a local maximum or minimum is 3.

Find the value of \( p \) when \( f(10) = pe^{-10} \).",91,수능/모의고사,미적분
"수열 \(\{a_n\}\)은 등비수열이고, 수열 \(\{b_n\}\)을 모든 자연수 \(n\)에 대하여
\[
b_n = 
\begin{cases} 
-1 & (a_n \leq -1) \\ 
a_n & (a_n > -1) 
\end{cases}
\]
이라 할 때, 수열 \(\{b_n\}\)은 다음 조건을 만족시킨다.

(가) 급수 \(\sum_{n=1}^{\infty} b_{2n-1}\)은 수렴하고 그 합은 \(-3\)이다.
(나) 급수 \(\sum_{n=1}^{\infty} b_{2n}\)은 수렴하고 그 합은 8이다.

\(b_3 = -1\)일 때, \(\sum_{n=1}^{\infty} |a_n|\)의 값을 구하시오.",24,"The sequence \(\{a_n\}\) is a geometric sequence, and the sequence \(\{b_n\}\) is defined for all natural numbers \(n\) by
\[
b_n = 
\begin{cases} 
-1 & (a_n \leq -1) \\ 
a_n & (a_n > -1) 
\end{cases}
\]
where the sequence \(\{b_n\}\) satisfies the following conditions:

(a) The series \(\sum_{n=1}^{\infty} b_{2n-1}\) converges and its sum is \(-3\).
(b) The series \(\sum_{n=1}^{\infty} b_{2n}\) converges and its sum is 8.

If \(b_3 = -1\), find the value of \(\sum_{n=1}^{\infty} |a_n|\).",24,수능/모의고사,미적분
"수열 \(\{a_n\}\)은 공비가 0이 아닌 등비수열이고, 수열 \(\{b_n\}\)을 모든 자연수 \(n\)에 대하여

\[
b_n = 
\begin{cases} 
a_n & (|a_n| < \alpha) \\ 
-\frac{5}{a_n} & (|a_n| \geq \alpha) \quad (\alpha \text{는 양의 상수}) 
\end{cases}
\]

라 할 때, 두 수열 \(\{a_n\}, \{b_n\}\)과 자연수 \(p\)가 다음 조건을 만족시킨다.

(가) \( \sum_{n=1}^{\infty} a_n = 4 \)

(나) \( \sum_{n=1}^{m} \frac{a_n}{b_n} \)의 값이 최소가 되도록 하는 자연수 \( m \)은 \( p \)이고, \( \sum_{n=1}^{p} b_n = 51, \quad \sum_{n=p+1}^{\infty} b_n = \frac{1}{64} \)이다.

\(32 \times (a_3 + p)\)의 값을 구하시오.",138,"The sequence \(\{a_n\}\) is a geometric sequence with a non-zero common ratio, and the sequence \(\{b_n\}\) is defined for all natural numbers \(n\) as follows:

\[
b_n = 
\begin{cases} 
a_n & (|a_n| < \alpha) \\ 
-\frac{5}{a_n} & (|a_n| \geq \alpha) \quad (\alpha \text{ is a positive constant}) 
\end{cases}
\]

Under these conditions, the two sequences \(\{a_n\}, \{b_n\}\) and the natural number \(p\) satisfy the following:

(i) \( \sum_{n=1}^{\infty} a_n = 4 \)

(ii) The value of \( \sum_{n=1}^{m} \frac{a_n}{b_n} \) is minimized for a natural number \( m \) equal to \( p \), \( \sum_{n=1}^{p} b_n = 51, \quad \sum_{n=p+1}^{\infty} b_n = \frac{1}{64} \).

Find the value of \(32 \times (a_3 + p)\).",138,수능/모의고사,미적분
"서로 다른 두 양수 \( a, b \)에 대하여 함수 \( f(x) \)를 \( f(x) = -\frac{ax^3 + bx}{x^2 + 1} \)라 하자. 모든 실수 \( x \)에 대하여 \( f'(x) \ne 0 \)이고, 두 함수 \( g(x) = f(x) - f^{-1}(x), h(x) = (g \circ f)(x) \)가 다음 조건을 만족시킨다.

(가) \( g(2) = h(0) \)

(나) \( g'(2) = -5h'(2) \)

\( 4(b - a) \)의 값을 구하시오.",10,"For two distinct positive numbers \( a, b \), let the function \( f(x) \) be defined as \( f(x) = -\frac{ax^3 + bx}{x^2 + 1} \). It is given that for all real \( x \), \( f'(x) \ne 0 \), and the functions \( g(x) = f(x) - f^{-1}(x) \) and \( h(x) = (g \circ f)(x) \) satisfy the following conditions:

(a) \( g(2) = h(0) \)

(b) \( g'(2) = -5h'(2) \)

Find the value of \( 4(b - a) \).",10,수능/모의고사,미적분
"다음 조건을 만족시키는 자연수 \(a, b, c, d, e\)의 모든 순서쌍 \((a, b, c, d, e)\)의 개수를 구하시오.

(가) \( a + b + c + d + e = 11 \)

(나) \( a + b \)는 짝수이다.

(다) \( a, b, c, d, e \) 중에서 짝수의 개수는 2 이상이다.",75,"Find the number of all ordered pairs of natural numbers \((a, b, c, d, e)\) that satisfy the following conditions.

(a) \( a + b + c + d + e = 11 \)

(b) \( a + b \) is even.

(c) The number of even numbers among \( a, b, c, d, e \) is at least 2.",75,수능/모의고사,확통
"집합 \( X = \{ 1, 2, 3, 4, 5, 6, 7 \} \) 에 대하여 다음 조건을 만족시키는 함수 \( f : X \rightarrow X \) 의 개수를 구하시오.

(가) \( f(7) - f(1) = 3 \)

(나) 5 이하의 모든 자연수 \( n \) 에 대하여 \( f(n) \leq f(n+2) \)이다.

(다) \( \frac{1}{3} |f(2) - f(1)| \) 과 \( \frac{1}{3} \sum_{k=1}^{4} f(2k-1) \) 의 값은 모두 자연수이다.",150,"Determine the number of functions \( f : X \rightarrow X \) satisfying the following conditions, where \( X = \{ 1, 2, 3, 4, 5, 6, 7 \} \).

(a) \( f(7) - f(1) = 3 \)

(b) For all natural numbers \( n \leq 5 \), \( f(n) \leq f(n+2) \).

(c) Both \( \frac{1}{3} |f(2) - f(1)| \) and \( \frac{1}{3} \sum_{k=1}^{4} f(2k-1) \) are natural numbers.",150,수능/모의고사,확통
"집합 \( X = \{ 1, 2, 3, 4, 5 \} \) 에 대하여 다음 조건을 만족시키는 함수 \( f : X \rightarrow X \) 의 개수를 구하시오.

(가) 집합 \( X \) 의 임의의 두 원소 \( x_1, x_2 \) 에 대하여 \( x_1 < x_2 \) 이면 \( f(x_1) \leq f(x_2) \) 이다.
(나) \( f(2) \neq 1 \) 이고 \( f(4) \times f(5) < 20 \) 이다.",45,"Find the number of functions \( f : X \rightarrow X \) satisfying the following conditions for the set \( X = \{ 1, 2, 3, 4, 5 \} \).

(a) For any two elements \( x_1, x_2 \) of the set \( X \), if \( x_1 < x_2 \), then \( f(x_1) \leq f(x_2) \).

(b) \( f(2) \neq 1 \) and \( f(4) \times f(5) < 20 \).",45,수능/모의고사,확통
"집합 \( X = \{ 1, 2, 3, 4, 5 \} \)에 대하여 다음 조건을 만족시키는 함수 \( f : X \rightarrow X \)의 개수를 구하시오.

(가) \( f(1) + f(2) + f(3) + f(4) + f(5) \)는 짝수이다.
(나) 함수 \( f \)의 치역의 원소의 개수는 3이다.",720,"Find the number of functions \( f : X \rightarrow X \) for the set \( X = \{ 1, 2, 3, 4, 5 \} \) that satisfy the following conditions.

(a) \( f(1) + f(2) + f(3) + f(4) + f(5) \) is even.
(b) The range of the function \( f \) has 3 elements.",720,수능/모의고사,확통
"주머니에 숫자 1부터 9까지의 자연수가 하나씩 적혀 있는 9개의 공이 들어 있다. 이 주머니에서 임의로 3개의 공을 동시에 꺼낼 때, 꺼낸 3개의 공에 적혀 있는 수의 곱이 9의 배수일 확률은?",\frac{17}{42},"A bag contains 9 balls, each labeled with a natural number from 1 to 9. If 3 balls are randomly selected from the bag simultaneously, what is the probability that the product of the numbers on the selected balls is a multiple of 9?",\frac{17}{42},수능/모의고사,확통
"네 명의 학생 A, B, C, D에게 같은 종류의 사인펜 14개를 다음 규칙에 따라 남김없이 나누어 주는 경우의 수를 구하세요.

(가) 각 학생은 1개 이상의 사인펜을 받는다.
(나) 각 학생이 받는 사인펜의 개수는 9 이하이다.
(다) 적어도 한 학생은 짝수 개의 사인펜을 받는다.",218,"Find the number of ways to distribute 14 identical markers to four students A, B, C, and D according to the following rules.

(a) Each student receives at least one marker.
(b) The number of markers each student receives does not exceed 9.
(c) At least one student receives an even number of markers.",218,수능/모의고사,확통
"주머니에 12개의 공이 들어 있다. 이 공들 각각에는 숫자 1, 2, 3, 4 중 하나씩이 적혀 있다. 이 주머니에서 임의로 한 개의 공을 꺼내어 공에 적혀 있는 수를 확인한 후 다시 넣는 시행을 한다. 이 시행을 4번 반복하여 확인한 4개의 수의 합을 확률변수 \(X\)라 할 때, 확률변수 \(X\)는 다음 조건을 만족시킨다.

(가) \(\text{P} \left( X = 4\right)= 16 \times \text{P} \left( X = 16\right)= \frac{1}{81} \)

(나) \(\text{E} \left(X \right) = 9 \)

\(V \left(X \right) = \frac{q}{p}\)일 때, \(p + q\)의 값을 구하시오. (단, \(p\)와 \(q\)는 서로소인 자연수이다.)",23,"A bag contains 12 balls. Each of these balls is marked with one of the numbers 1, 2, 3, or 4. A process is carried out where a ball is randomly drawn from the bag, the number on it is noted, and then the ball is returned to the bag. This process is repeated four times, and the sum of the observed four numbers is denoted by the random variable \(X\). The random variable \(X\) satisfies the following conditions:

(a) \(\text{P} \left( X = 4\right)= 16 \times \text{P} \left( X = 16\right)= \frac{1}{81} \)

(b) \(\text{E} \left(X \right) = 9 \)

When \(V \left(X \right) = \frac{q}{p}\), find the value of \(p + q\). (Here, \(p\) and \(q\) are coprime natural numbers.)",23,수능/모의고사,확통
"집합 \( X=\{1, 2, 3, 4, 5\} \)와 함수 \( f: X \rightarrow X \)에 대하여 함수 \( f \)의 치역을 \( A \), 합성함수 \( f \circ f \)의 치역을 \( B \)라 할 때, 다음 조건을 만족시키는 함수 \( f \)의 개수를 구하시오.

(가) \( n(A) \leq 3 \)

(나) \( n(A) = n(B) \)

(다) 집합 \( X \)의 모든 원소 \( x \)에 대하여 \( f(x) \neq x \)이다.",260,"Given the set \( X=\{1, 2, 3, 4, 5\} \) and a function \( f: X \rightarrow X \), let the range of the function \( f \) be \( A \), and the range of the composite function \( f \circ f \) be \( B \). Determine the number of functions \( f \) that satisfy the following conditions:

(a) \( n(A) \leq 3 \)

(b) \( n(A) = n(B) \)

(c) For all elements \( x \) of the set \( X \), \( f(x) \neq x \).",260,수능/모의고사,확통
